5.7387,-0.0274,-4.6076,-3.7792,1.2869,-5.4567,0.3051,0
-0.0077,1.5588,-1.6927,1.418,-2.2191,-1.9452,-1.8845,1
-0.6981,-4.8003,2.5432,-3.8226,-2.271,2.186,1.8836,2
-3.2636,-3.5257,-1.6621,-4.7508,-0.8856,-0.6474,9.1678,6
-4.4555,-4.1328,3.5921,-4.8242,8.4898,-5.612,0.1531,4
-4.3848,-5.8151,11.988,-4.9789,1.9881,-3.4999,-2.357,2
-7.1824,-4.7924,1.098,-6.9435,15.0952,-8.1816,1.3873,4
8.9788,-1.2395,-3.1818,-4.4922,-0.4575,-3.3673,-3.1372,0
-3.9937,-4.0192,-1.5856,-7.7698,11.5965,-1.5447,-0.5923,4
0.5235,-6.2777,-1.8511,-7.2471,1.2272,9.4027,-2.1769,5
-2.523,0.2748,-4.381,-3.7452,-1.8483,-2.6899,9.0494,6
-0.3217,-3.6425,-0.6542,8.7981,-1.9915,-1.8895,-4.7396,3
-4.0643,-4.5873,9.4433,-2.8668,-0.0114,-2.6448,-1.5543,2
0.9961,-2.6816,-2.5707,-7.7519,1.2213,6.4317,-1.8461,5
6.5711,-3.0501,-2.2497,-5.8705,4.8118,-3.735,-4.284,0
-3.2553,-2.8908,-2.4228,-3.7559,-2.1674,-0.8887,9.8154,6
8.9371,-3.0006,-3.666,-5.7751,0.2986,-1.5504,-2.6176,0
-4.0308,-3.6325,1.9281,-8.1286,10.1106,-3.3646,-0.833,4
-0.372,0.5493,-2.238,5.2009,-0.2461,-3.0583,-5.1987,3
-2.6625,2.5504,0.86,1.4909,-1.933,-4.0789,-1.0641,1
0.7651,-0.3567,-1.1544,4.3774,-2.0359,-4.0803,-1.2036,3
1.1056,-6.9142,-4.3039,-10.7442,2.7953,11.6021,-1.9734,5
-2.4643,-4.6408,0.1513,-8.3786,10.5151,-3.0297,-0.0559,4
-1.2616,11.4883,-5.4341,0.1732,-1.3942,-6.7584,-4.0325,1
8.6157,-3.3793,-2.5891,-5.1181,0.9693,-1.7913,-3.9169,0
-0.5921,2.5082,-1.9941,5.5038,-1.4395,-5.8066,-3.1975,3
8.0529,0.0999,-4.2832,-2.8497,0.0674,-3.9752,-3.2928,0
-5.6299,-5.9109,8.3069,-7.9892,7.0684,-3.7006,-0.5994,2
0.9899,-6.1723,-2.1237,-6.708,0.8044,9.3171,-2.7882,5
-1.734,-1.8877,-1.7962,11.1461,-1.2592,-4.3775,-6.9915,3
-2.6137,-1.8514,-0.7016,-2.3116,-2.2482,-1.914,7.127,6
-2.2505,-2.7811,5.0556,-2.7366,-0.3714,-2.6908,1.4202,2
-2.8732,6.131,-1.6116,0.0504,-1.8332,-6.7007,1.0074,1
-1.8886,-3.1687,0.7708,-3.4838,-2.2811,-0.2498,5.9225,6
-4.3693,-6.0127,9.4677,-4.3727,0.5175,-2.1119,0.5643,2
-2.6827,-1.1301,-1.5544,9.2377,-2.8981,-3.8107,-3.1125,3
-4.3433,-4.0442,-3.0508,-5.9643,-0.3083,-0.7196,11.6978,6
-2.7295,-2.7043,-1.0076,-2.2308,-2.3709,-0.8558,7.3519,6
2.3908,-4.8729,-2.8229,-7.8502,0.8764,8.0976,-2.4552,5
7.9424,-3.8322,-1.8174,-5.7826,0.8336,-0.6196,-3.8343,0
-0.7548,-4.9556,1.4784,-7.7356,1.0953,4.1986,0.6834,5
-5.3122,-7.4521,12.0466,-3.6759,0.6813,-2.4184,-1.0698,2
-0.77,-2.9285,0.4378,-2.6391,6.1773,-2.5689,-3.1105,4
